./mzml/JD_06232014_sample3_C.benchmark.txt	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
./csv/JD_06232014_sample2_C_msgfplus_proteinCounts.benchmark.txt	31.5091	0:00:31	390.06	637.45	360.18	373.85	418.89	0.00	0.00
./csv/JD_06232014_sample4-A_msgfplus_proteinCounts.benchmark.txt	30.4326	0:00:30	394.96	642.35	365.44	379.07	425.27	0.00	0.00
./csv/JD_06232014_sample4_C_xtandem_proteinCounts.benchmark.txt	30.7299	0:00:30	423.74	673.89	419.53	421.18	450.52	0.00	0.00
./csv/JD_06232014_sample1-A_xtandem_proteinCounts.benchmark.txt	31.7850	0:00:31	422.73	672.73	393.32	406.88	449.02	0.00	0.00
./csv/JD_06232014_sample4_C_msgfplus_proteinCounts.benchmark.txt	31.9595	0:00:31	385.79	633.59	356.33	369.85	413.77	0.00	0.00
./csv/ffidi_xtandem_proteinIntensities.benchmark.txt	53.2272	0:00:53	1137.55	1405.34	1107.84	1117.16	570.46	0.00	0.00
./csv/JD_06232014_sample1_B_msgfplus_proteinCounts.benchmark.txt	32.0177	0:00:32	379.89	628.43	349.41	363.43	407.14	0.00	0.00
./csv/JD_06232014_sample4-A_xtandem_proteinCounts.benchmark.txt	30.4628	0:00:30	426.45	676.08	422.05	423.71	453.39	0.00	0.00
./csv/JD_06232014_sample1-A_msgfplus_proteinCounts.benchmark.txt	32.2870	0:00:32	378.68	627.01	348.77	362.51	405.39	0.00	0.00
./csv/JD_06232014_sample3_A_comet_proteinCounts.benchmark.txt	19.2269	0:00:19	422.20	675.41	392.35	406.12	433.39	0.00	0.00
./csv/JD_06232014_sample2_B_msgfplus_proteinCounts.benchmark.txt	32.7202	0:00:32	378.09	626.37	348.24	361.96	404.52	0.00	0.00
./csv/JD_06232014_sample3_B_comet_proteinCounts.benchmark.txt	19.5530	0:00:19	417.79	671.54	386.27	396.47	428.52	0.00	0.00
./csv/ffidi_comet_proteinIntensities.benchmark.txt	40.1868	0:00:40	431.08	683.40	426.51	428.20	443.64	0.00	0.00
./work/ffc_ff_JD_06232014_sample2_A.benchmark.txt	4.6285	0:00:04	168.30	414.93	135.93	141.23	92.66	0.00	0.00
./work/ffc_JD_06232014_sample1-A.benchmark.txt	250.8937	0:04:10	1992.25	2582.14	1988.09	1989.86	500.60	0.00	0.00
./work/ffc_JD_06232014_sample2_B.benchmark.txt	284.6868	0:04:44	2052.04	2623.28	2048.02	2049.79	517.64	0.00	0.00
./work/ffc_ff_JD_06232014_sample1-A.benchmark.txt	4.6337	0:00:04	167.37	414.07	135.19	140.58	92.12	0.00	0.00
./work/ffc_JD_06232014_sample2_A.benchmark.txt	290.9028	0:04:50	2240.80	2759.32	2237.23	2239.07	506.34	0.00	0.00
./work/ffc_ff_JD_06232014_sample2_B.benchmark.txt	5.6342	0:00:05	169.94	415.82	136.82	144.95	93.38	0.00	0.00
./work/ffc_JD_06232014_sample4_B.benchmark.txt	273.5923	0:04:33	2184.32	2659.04	2180.12	2181.89	505.15	0.00	0.00
./work/ffc_JD_06232014_sample3_A.benchmark.txt	293.0663	0:04:53	2275.45	2741.86	2271.60	2273.41	509.64	0.00	0.00
./work/ffc_ff_JD_06232014_sample3_B.benchmark.txt	4.7556	0:00:04	173.26	419.99	141.50	147.76	96.24	0.00	0.00
./work/ffc_JD_06232014_sample1_C.benchmark.txt	327.3158	0:05:27	2347.56	2886.78	2343.76	2345.51	517.57	0.00	0.00
./work/ffc_ff_JD_06232014_sample3_A.benchmark.txt	4.5949	0:00:04	173.22	419.91	140.93	146.56	96.13	0.00	0.00
./work/ffc_ff_JD_06232014_sample4_B.benchmark.txt	5.1888	0:00:05	167.93	414.21	135.16	143.32	92.23	0.00	0.00
./work/ffc_ff_JD_06232014_sample1_C.benchmark.txt	4.6584	0:00:04	170.06	416.86	137.81	143.26	93.93	0.00	0.00
./work/ffc_JD_06232014_sample3_B.benchmark.txt	288.3807	0:04:48	2251.75	2704.08	2248.02	2249.81	519.21	0.00	0.00
./work/ffc_ff_JD_06232014_sample4_C.benchmark.txt	4.8456	0:00:04	170.98	417.64	138.84	144.69	94.54	0.00	0.00
./work/ffc_JD_06232014_sample3_C.benchmark.txt	354.1498	0:05:54	2378.87	2917.34	2374.89	2376.68	530.55	0.00	0.00
./work/ffc_ff_JD_06232014_sample1_B.benchmark.txt	4.8079	0:00:04	166.98	413.52	138.17	151.51	91.77	0.00	0.00
./work/ffc_JD_06232014_sample4_C.benchmark.txt	324.7047	0:05:24	2356.59	2897.41	2352.34	2354.12	527.11	0.00	0.00
./work/ffc_JD_06232014_sample1_B.benchmark.txt	255.7405	0:04:15	1977.31	2449.48	1973.24	1975.00	501.79	0.00	0.00
./work/ffc_ff_JD_06232014_sample3_C.benchmark.txt	5.7599	0:00:05	173.17	419.99	141.47	147.01	96.16	0.00	0.00
./work/ffc_ff_JD_06232014_sample4-A.benchmark.txt	4.4063	0:00:04	171.45	418.14	139.30	144.69	94.84	0.00	0.00
./work/ffc_ff_JD_06232014_sample2_C.benchmark.txt	4.9302	0:00:04	169.85	416.65	139.02	144.15	93.89	0.00	0.00
./work/ffc_JD_06232014_sample2_C.benchmark.txt	315.5333	0:05:15	2148.04	2670.00	2143.97	2145.79	520.19	0.00	0.00
./work/ffc_JD_06232014_sample4-A.benchmark.txt	297.3394	0:04:57	2274.43	2805.90	2270.20	2272.05	506.17	0.00	0.00
./work/database/MSGFPlusIndexDB.benchmark.txt	5.4710	0:00:05	405.18	6943.72	400.99	402.96	45.77	0.03	0.00
./work/database/target_decoy_database.benchmark.txt	1.5437	0:00:01	35.95	283.20	31.23	32.97	3.96	0.00	0.00
./work/msgfplus/ffidi_filt_align.benchmark.txt	348.0225	0:05:48	283.60	527.47	253.43	267.25	4570.50	0.00	0.00
./work/msgfplus/ffidi_flq_idcr_cmn.benchmark.txt	84.4541	0:01:24	924.80	1184.43	894.55	908.48	862.08	0.00	0.00
./work/msgfplus/ffc_ff_flq_idcr.benchmark.txt	65.0247	0:01:05	735.93	987.06	703.70	711.57	791.18	0.00	0.00
./work/msgfplus/ffc_ff_flq.benchmark.txt	87.8855	0:01:27	1416.78	1662.88	1384.36	1392.55	980.25	0.00	0.00
./work/msgfplus/ffidi_flq_idcr.benchmark.txt	88.5768	0:01:28	1316.66	1562.82	1285.38	1295.56	854.76	0.00	0.00
./work/msgfplus/ffc_ff_flq_idcr_cmn.benchmark.txt	74.6558	0:01:14	727.79	978.57	695.62	705.95	806.62	0.00	0.00
./work/msgfplus/ffidi_flq.benchmark.txt	327.5490	0:05:27	2923.26	3172.45	2892.71	2906.78	4159.70	0.00	0.00
./work/msgfplus/ffc_ff_filt_idmap_align_.benchmark.txt	114.7163	0:01:54	380.64	624.92	347.44	355.59	1709.36	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_psmfeJD_06232014_sample4_B.benchmark.txt	12.3848	0:00:12	250.18	496.55	218.61	226.48	103.37	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/pi_filt_ur_JD_06232014_sample4_B.benchmark.txt	5.7850	0:00:05	94.80	343.90	63.38	71.36	64.84	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_fdr_JD_06232014_sample4_B.benchmark.txt	9.4040	0:00:09	161.80	411.16	129.44	137.68	143.17	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/ffc_sppp_idf_filt_JD_06232014_sample4_B.benchmark.txt	5.8241	0:00:05	95.45	343.90	63.14	71.40	9.59	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_perc_JD_06232014_sample4_B.benchmark.txt	29.7176	0:00:29	341.07	926.64	307.21	316.29	140.18	17.05	0.00
./work/msgfplus/JD_06232014_sample4_B/ffidi_filt_JD_06232014_sample4_B.benchmark.txt	257.9415	0:04:17	3007.44	3335.01	2972.15	2981.79	569.99	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_idss_JD_06232014_sample4_B.benchmark.txt	6.6611	0:00:06	128.90	377.63	97.07	104.86	64.84	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/dbsearch_JD_06232014_sample4_B.benchmark.txt	409.9353	0:06:49	3907.84	20900.00	3942.74	3945.73	1341.61	248.54	0.00
./work/msgfplus/JD_06232014_sample4_B/ffc_ff_filt_idmap_JD_06232014_sample4_B.benchmark.txt	7.1454	0:00:07	161.90	412.17	129.92	138.02	82.80	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_ip_JD_06232014_sample4_B.benchmark.txt	12.2530	0:00:12	298.91	655.19	266.15	274.46	107.57	0.00	0.00
./work/msgfplus/JD_06232014_sample4_B/sppp_fdr_t_JD_06232014_sample4_B.benchmark.txt	13.8722	0:00:13	171.73	421.30	140.17	149.33	148.64	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_psmfeJD_06232014_sample2_A.benchmark.txt	11.2858	0:00:11	253.14	503.25	222.45	229.99	101.62	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/pi_filt_ur_JD_06232014_sample2_A.benchmark.txt	5.4622	0:00:05	94.09	342.56	61.99	70.12	63.10	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/ffc_ff_filt_idmap_JD_06232014_sample2_A.benchmark.txt	6.6812	0:00:06	157.01	407.54	125.16	133.09	78.49	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_ip_JD_06232014_sample2_A.benchmark.txt	11.0830	0:00:11	291.88	653.28	259.63	267.38	105.88	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_fdr_t_JD_06232014_sample2_A.benchmark.txt	12.2348	0:00:12	169.27	419.00	139.00	148.68	146.20	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_perc_JD_06232014_sample2_A.benchmark.txt	28.6072	0:00:28	341.84	924.95	310.57	318.55	139.01	16.84	0.00
./work/msgfplus/JD_06232014_sample2_A/ffidi_filt_JD_06232014_sample2_A.benchmark.txt	230.4313	0:03:50	2992.33	3321.73	2958.23	2969.46	569.44	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_idss_JD_06232014_sample2_A.benchmark.txt	5.6298	0:00:05	126.94	375.52	95.65	103.37	63.10	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/dbsearch_JD_06232014_sample2_A.benchmark.txt	398.5967	0:06:38	2789.14	20962.00	2782.36	2785.29	1343.61	243.72	0.00
./work/msgfplus/JD_06232014_sample2_A/sppp_fdr_JD_06232014_sample2_A.benchmark.txt	8.4214	0:00:08	159.48	409.02	128.11	138.12	140.58	0.00	0.00
./work/msgfplus/JD_06232014_sample2_A/ffc_sppp_idf_filt_JD_06232014_sample2_A.benchmark.txt	5.4509	0:00:05	93.85	342.56	61.69	69.79	11.35	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/ffc_ff_filt_idmap_JD_06232014_sample4_C.benchmark.txt	7.2915	0:00:07	156.20	406.37	123.33	131.63	78.46	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_fdr_t_JD_06232014_sample4_C.benchmark.txt	14.8205	0:00:14	171.13	420.45	139.03	146.85	147.61	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_ip_JD_06232014_sample4_C.benchmark.txt	9.7292	0:00:09	298.53	654.69	266.20	274.03	107.06	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_perc_JD_06232014_sample4_C.benchmark.txt	31.7247	0:00:31	338.50	925.44	307.25	315.22	140.37	16.89	0.00
./work/msgfplus/JD_06232014_sample4_C/dbsearch_JD_06232014_sample4_C.benchmark.txt	422.9223	0:07:02	2401.16	20899.01	2394.70	2397.66	1379.97	247.47	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_idss_JD_06232014_sample4_C.benchmark.txt	5.5113	0:00:05	124.77	373.34	92.68	100.78	61.43	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/ffidi_filt_JD_06232014_sample4_C.benchmark.txt	234.9703	0:03:54	2968.65	3300.31	2936.55	2947.04	588.54	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_fdr_JD_06232014_sample4_C.benchmark.txt	8.7557	0:00:08	161.19	410.43	128.68	136.75	141.98	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/ffc_sppp_idf_filt_JD_06232014_sample4_C.benchmark.txt	5.8163	0:00:05	92.68	341.29	60.55	68.71	61.43	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/sppp_psmfeJD_06232014_sample4_C.benchmark.txt	11.8752	0:00:11	249.25	495.45	217.75	225.71	102.85	0.00	0.00
./work/msgfplus/JD_06232014_sample4_C/pi_filt_ur_JD_06232014_sample4_C.benchmark.txt	5.8261	0:00:05	92.45	341.29	60.98	68.95	61.43	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/ffidi_filt_JD_06232014_sample3_C.benchmark.txt	264.8305	0:04:24	3094.17	3422.46	3059.12	3068.47	594.95	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_idss_JD_06232014_sample3_C.benchmark.txt	6.6782	0:00:06	128.61	377.12	97.80	107.68	64.40	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/dbsearch_JD_06232014_sample3_C.benchmark.txt	418.3205	0:06:58	3067.49	20898.00	3060.46	3063.48	1396.28	249.92	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_perc_JD_06232014_sample3_C.benchmark.txt	35.9251	0:00:35	342.00	928.59	310.17	321.36	143.31	17.14	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_ip_JD_06232014_sample3_C.benchmark.txt	11.9324	0:00:11	301.11	655.93	269.41	279.35	108.29	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_fdr_t_JD_06232014_sample3_C.benchmark.txt	14.8097	0:00:14	173.32	422.43	143.09	152.65	149.75	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/ffc_ff_filt_idmap_JD_06232014_sample3_C.benchmark.txt	6.9481	0:00:06	161.82	411.96	130.04	140.21	82.83	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/ffc_sppp_idf_filt_JD_06232014_sample3_C.benchmark.txt	6.8786	0:00:06	95.02	343.38	64.25	74.30	64.40	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_fdr_JD_06232014_sample3_C.benchmark.txt	10.4763	0:00:10	162.64	412.12	131.02	141.49	144.52	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/pi_filt_ur_JD_06232014_sample3_C.benchmark.txt	6.8860	0:00:06	94.99	343.38	63.52	73.93	64.40	0.00	0.00
./work/msgfplus/JD_06232014_sample3_C/sppp_psmfeJD_06232014_sample3_C.benchmark.txt	13.8628	0:00:13	251.53	498.03	220.21	230.19	104.11	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/pi_filt_ur_JD_06232014_sample3_B.benchmark.txt	6.0760	0:00:06	96.70	344.91	65.26	75.25	66.19	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_psmfeJD_06232014_sample3_B.benchmark.txt	14.0102	0:00:14	254.39	500.34	223.68	236.58	105.29	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/ffc_sppp_idf_filt_JD_06232014_sample3_B.benchmark.txt	6.6853	0:00:06	96.56	344.91	64.81	75.39	66.19	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_fdr_JD_06232014_sample3_B.benchmark.txt	11.5823	0:00:11	164.57	413.55	133.43	144.07	146.48	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_fdr_t_JD_06232014_sample3_B.benchmark.txt	15.1745	0:00:15	174.59	423.76	142.57	152.91	151.62	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_ip_JD_06232014_sample3_B.benchmark.txt	12.6029	0:00:12	308.42	663.86	276.01	286.25	109.43	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/ffc_ff_filt_idmap_JD_06232014_sample3_B.benchmark.txt	8.3374	0:00:08	164.64	414.93	133.80	143.88	84.86	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/dbsearch_JD_06232014_sample3_B.benchmark.txt	374.6319	0:06:14	4754.39	20898.00	4747.38	4749.17	1375.59	252.43	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_idss_JD_06232014_sample3_B.benchmark.txt	6.2668	0:00:06	131.05	379.57	98.99	109.45	66.19	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/ffidi_filt_JD_06232014_sample3_B.benchmark.txt	268.3100	0:04:28	3094.25	3421.14	3059.61	3068.74	585.40	0.00	0.00
./work/msgfplus/JD_06232014_sample3_B/sppp_perc_JD_06232014_sample3_B.benchmark.txt	42.7035	0:00:42	347.00	872.79	314.68	325.63	143.16	17.90	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_psmfeJD_06232014_sample1-A.benchmark.txt	11.4656	0:00:11	246.61	493.20	214.72	222.60	101.84	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/pi_filt_ur_JD_06232014_sample1-A.benchmark.txt	6.5506	0:00:06	97.43	345.39	65.71	73.63	67.12	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_perc_JD_06232014_sample1-A.benchmark.txt	31.7472	0:00:31	341.04	925.00	310.03	317.95	139.25	16.75	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_idss_JD_06232014_sample1-A.benchmark.txt	6.2066	0:00:06	132.09	380.29	99.99	108.00	67.12	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/ffidi_filt_JD_06232014_sample1-A.benchmark.txt	233.6085	0:03:53	3090.41	3415.19	3055.12	3066.58	567.72	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/dbsearch_JD_06232014_sample1-A.benchmark.txt	400.6780	0:06:40	3134.92	20902.97	3128.51	3131.46	1320.24	244.23	0.00
./work/msgfplus/JD_06232014_sample1-A/ffc_ff_filt_idmap_JD_06232014_sample1-A.benchmark.txt	7.3381	0:00:07	164.68	414.97	133.17	141.08	84.64	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_ip_JD_06232014_sample1-A.benchmark.txt	11.0491	0:00:11	292.68	653.51	260.15	268.00	106.09	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_fdr_t_JD_06232014_sample1-A.benchmark.txt	17.4013	0:00:17	170.03	419.62	139.61	147.56	146.71	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/sppp_fdr_JD_06232014_sample1-A.benchmark.txt	9.5321	0:00:09	159.66	409.68	127.94	135.72	141.64	0.00	0.00
./work/msgfplus/JD_06232014_sample1-A/ffc_sppp_idf_filt_JD_06232014_sample1-A.benchmark.txt	6.3226	0:00:06	97.68	345.39	65.64	73.59	67.12	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/ffc_sppp_idf_filt_JD_06232014_sample2_C.benchmark.txt	7.5654	0:00:07	93.68	342.59	61.77	69.85	63.17	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_fdr_JD_06232014_sample2_C.benchmark.txt	8.9945	0:00:08	160.14	409.62	127.78	135.91	141.19	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_fdr_t_JD_06232014_sample2_C.benchmark.txt	13.4975	0:00:13	170.24	419.73	137.90	146.09	146.61	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_ip_JD_06232014_sample2_C.benchmark.txt	10.6996	0:00:10	295.36	653.79	262.89	270.89	106.26	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/ffc_ff_filt_idmap_JD_06232014_sample2_C.benchmark.txt	9.2398	0:00:09	157.93	408.45	125.55	133.66	79.59	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/dbsearch_JD_06232014_sample2_C.benchmark.txt	403.6242	0:06:43	2777.85	20898.00	2771.76	2774.73	1367.85	245.04	0.00
./work/msgfplus/JD_06232014_sample2_C/ffidi_filt_JD_06232014_sample2_C.benchmark.txt	247.4181	0:04:07	3032.09	3361.73	2997.89	3006.79	583.36	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_idss_JD_06232014_sample2_C.benchmark.txt	8.2562	0:00:08	126.98	375.55	95.09	103.11	63.17	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_perc_JD_06232014_sample2_C.benchmark.txt	27.3250	0:00:27	341.17	923.87	309.32	317.12	139.41	16.66	0.00
./work/msgfplus/JD_06232014_sample2_C/pi_filt_ur_JD_06232014_sample2_C.benchmark.txt	6.6047	0:00:06	94.23	342.59	63.16	70.83	63.17	0.00	0.00
./work/msgfplus/JD_06232014_sample2_C/sppp_psmfeJD_06232014_sample2_C.benchmark.txt	11.9666	0:00:11	247.41	493.59	215.13	222.94	102.01	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/pi_filt_ur_JD_06232014_sample2_B.benchmark.txt	5.8500	0:00:05	96.28	345.23	64.78	72.69	66.67	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/sppp_psmfeJD_06232014_sample2_B.benchmark.txt	11.5481	0:00:11	249.13	495.36	216.86	224.94	102.86	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/sppp_idss_JD_06232014_sample2_B.benchmark.txt	7.2647	0:00:07	131.57	380.15	99.50	107.43	66.67	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/ffidi_filt_JD_06232014_sample2_B.benchmark.txt	273.5764	0:04:33	3124.69	3450.39	3090.44	3099.65	584.31	0.00	0.00
./work/msgfplus/JD_06232014_sample2_B/dbsearch_JD_06232014_sample2_B.benchmark.txt	363.9469	0:06:03	4639.84	20963.01	4633.67	4635.47	1348.82	246.64	0.00
